in_ptr,in_v1,in_v2,in_v3,in_v4,in_v5,in_v6,in_v7,in_v8,in_v9,in_v10,in_v11,in_v12,in_v13,in_v14,in_v15,in_v16,out_ptr,out_v1,out_v2,out_v3,out_v4,out_v5,out_v6,out_v7,out_v8,out_v9,out_v10,out_v11,out_v12,out_v13,out_v14,out_v15,out_v16
11,17,48,71,88,47,88,92,44,58,82,19,0,0,0,0,0,10,17,48,71,88,47,88,92,44,58,82,0,0,0,0,0,0
5,69,51,11,7,30,0,0,0,0,0,0,0,0,0,0,0,4,69,51,11,7,0,0,0,0,0,0,0,0,0,0,0,0
13,24,53,98,27,41,14,55,53,41,100,44,84,77,0,0,0,12,24,53,98,27,41,14,55,53,41,100,44,84,0,0,0,0
5,7,89,63,85,1,0,0,0,0,0,0,0,0,0,0,0,4,7,89,63,85,0,0,0,0,0,0,0,0,0,0,0,0
10,98,85,18,2,21,51,27,1,29,9,0,0,0,0,0,0,9,98,85,18,2,21,51,27,1,29,0,0,0,0,0,0,0
5,91,67,74,61,98,0,0,0,0,0,0,0,0,0,0,0,4,91,67,74,61,0,0,0,0,0,0,0,0,0,0,0,0
16,20,72,83,60,13,9,51,97,98,6,27,90,7,30,10,16,15,20,72,83,60,13,9,51,97,98,6,27,90,7,30,10,0
14,56,15,62,30,93,46,41,83,88,52,83,42,5,99,0,0,13,56,15,62,30,93,46,41,83,88,52,83,42,5,0,0,0
7,78,40,29,81,62,9,2,0,0,0,0,0,0,0,0,0,6,78,40,29,81,62,9,0,0,0,0,0,0,0,0,0,0
16,47,61,9,80,23,6,82,92,1,91,54,11,51,99,52,31,15,47,61,9,80,23,6,82,92,1,91,54,11,51,99,52,0
5,61,24,99,91,50,0,0,0,0,0,0,0,0,0,0,0,4,61,24,99,91,0,0,0,0,0,0,0,0,0,0,0,0
8,80,24,83,74,7,56,54,48,0,0,0,0,0,0,0,0,7,80,24,83,74,7,56,54,0,0,0,0,0,0,0,0,0
16,32,96,35,51,73,89,11,61,49,87,73,40,22,56,7,40,15,32,96,35,51,73,89,11,61,49,87,73,40,22,56,7,0
11,44,6,8,42,68,30,83,25,50,22,72,0,0,0,0,0,10,44,6,8,42,68,30,83,25,50,22,0,0,0,0,0,0
16,5,98,44,99,96,25,26,24,79,65,35,22,97,3,52,88,15,5,98,44,99,96,25,26,24,79,65,35,22,97,3,52,0
15,85,22,25,33,98,89,94,95,24,73,59,60,61,49,69,0,14,85,22,25,33,98,89,94,95,24,73,59,60,61,49,0,0
14,40,1,38,44,20,79,65,47,99,10,53,85,45,69,0,0,13,40,1,38,44,20,79,65,47,99,10,53,85,45,0,0,0
12,95,44,19,98,89,4,51,37,98,92,10,45,0,0,0,0,11,95,44,19,98,89,4,51,37,98,92,10,0,0,0,0,0
10,32,69,32,37,46,70,34,4,71,43,0,0,0,0,0,0,9,32,69,32,37,46,70,34,4,71,0,0,0,0,0,0,0
10,79,75,95,79,22,29,4,96,85,14,0,0,0,0,0,0,9,79,75,95,79,22,29,4,96,85,0,0,0,0,0,0,0
4,67,96,13,66,0,0,0,0,0,0,0,0,0,0,0,0,3,67,96,13,0,0,0,0,0,0,0,0,0,0,0,0,0
1,91,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,11,15,27,37,62,28,0,0,0,0,0,0,0,0,0,0,5,11,15,27,37,62,0,0,0,0,0,0,0,0,0,0,0
2,44,92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14,77,30,22,6,85,15,88,86,84,2,4,86,38,29,0,0,13,77,30,22,6,85,15,88,86,84,2,4,86,38,0,0,0
16,26,88,100,86,73,40,98,10,5,19,99,68,97,57,33,77,15,26,88,100,86,73,40,98,10,5,19,99,68,97,57,33,0
15,47,74,27,7,58,28,35,71,91,76,55,50,79,69,10,0,14,47,74,27,7,58,28,35,71,91,76,55,50,79,69,0,0
6,83,25,6,38,42,86,0,0,0,0,0,0,0,0,0,0,5,83,25,6,38,42,0,0,0,0,0,0,0,0,0,0,0
6,83,99,79,61,90,41,0,0,0,0,0,0,0,0,0,0,5,83,99,79,61,90,0,0,0,0,0,0,0,0,0,0,0
8,67,46,97,22,7,42,67,46,0,0,0,0,0,0,0,0,7,67,46,97,22,7,42,67,0,0,0,0,0,0,0,0,0
14,67,24,20,17,49,96,52,95,10,33,81,50,79,86,0,0,13,67,24,20,17,49,96,52,95,10,33,81,50,79,0,0,0
4,99,40,70,11,0,0,0,0,0,0,0,0,0,0,0,0,3,99,40,70,0,0,0,0,0,0,0,0,0,0,0,0,0
4,7,72,15,41,0,0,0,0,0,0,0,0,0,0,0,0,3,7,72,15,0,0,0,0,0,0,0,0,0,0,0,0,0
8,59,86,78,46,42,72,28,32,0,0,0,0,0,0,0,0,7,59,86,78,46,42,72,28,0,0,0,0,0,0,0,0,0
5,85,48,22,1,8,0,0,0,0,0,0,0,0,0,0,0,4,85,48,22,1,0,0,0,0,0,0,0,0,0,0,0,0
9,87,13,54,20,68,14,92,80,22,0,0,0,0,0,0,0,8,87,13,54,20,68,14,92,80,0,0,0,0,0,0,0,0
8,34,63,5,48,100,43,12,13,0,0,0,0,0,0,0,0,7,34,63,5,48,100,43,12,0,0,0,0,0,0,0,0,0
8,35,64,48,75,30,56,3,3,0,0,0,0,0,0,0,0,7,35,64,48,75,30,56,3,0,0,0,0,0,0,0,0,0
3,74,22,42,0,0,0,0,0,0,0,0,0,0,0,0,0,2,74,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,95,59,86,82,12,59,0,0,0,0,0,0,0,0,0,0,5,95,59,86,82,12,0,0,0,0,0,0,0,0,0,0,0
5,57,72,15,40,32,0,0,0,0,0,0,0,0,0,0,0,4,57,72,15,40,0,0,0,0,0,0,0,0,0,0,0,0
6,11,52,61,23,92,51,0,0,0,0,0,0,0,0,0,0,5,11,52,61,23,92,0,0,0,0,0,0,0,0,0,0,0
9,27,89,71,6,25,36,58,100,16,0,0,0,0,0,0,0,8,27,89,71,6,25,36,58,100,0,0,0,0,0,0,0,0
4,46,20,89,20,0,0,0,0,0,0,0,0,0,0,0,0,3,46,20,89,0,0,0,0,0,0,0,0,0,0,0,0,0
3,57,31,97,0,0,0,0,0,0,0,0,0,0,0,0,0,2,57,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,76,70,32,0,0,0,0,0,0,0,0,0,0,0,0,0,2,76,70,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,95,7,79,100,16,26,68,64,0,0,0,0,0,0,0,0,7,95,7,79,100,16,26,68,0,0,0,0,0,0,0,0,0
15,8,65,44,90,9,95,71,21,81,20,8,46,91,71,9,0,14,8,65,44,90,9,95,71,21,81,20,8,46,91,71,0,0
7,27,28,72,43,29,69,26,0,0,0,0,0,0,0,0,0,6,27,28,72,43,29,69,0,0,0,0,0,0,0,0,0,0
7,2,61,84,62,63,4,61,0,0,0,0,0,0,0,0,0,6,2,61,84,62,63,4,0,0,0,0,0,0,0,0,0,0
14,27,4,26,48,46,91,69,54,48,5,39,34,88,29,0,0,13,27,4,26,48,46,91,69,54,48,5,39,34,88,0,0,0
6,12,89,95,61,17,79,0,0,0,0,0,0,0,0,0,0,5,12,89,95,61,17,0,0,0,0,0,0,0,0,0,0,0
13,94,90,42,57,32,97,49,96,95,23,11,37,60,0,0,0,12,94,90,42,57,32,97,49,96,95,23,11,37,0,0,0,0
12,74,32,64,51,46,81,20,45,31,84,90,17,0,0,0,0,11,74,32,64,51,46,81,20,45,31,84,90,0,0,0,0,0
4,56,58,58,29,0,0,0,0,0,0,0,0,0,0,0,0,3,56,58,58,0,0,0,0,0,0,0,0,0,0,0,0,0
9,38,58,51,15,84,20,56,61,53,0,0,0,0,0,0,0,8,38,58,51,15,84,20,56,61,0,0,0,0,0,0,0,0
8,44,18,51,59,84,67,12,67,0,0,0,0,0,0,0,0,7,44,18,51,59,84,67,12,0,0,0,0,0,0,0,0,0
12,54,39,93,26,59,41,50,5,14,61,22,99,0,0,0,0,11,54,39,93,26,59,41,50,5,14,61,22,0,0,0,0,0
2,40,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16,75,39,15,91,74,75,70,83,17,35,96,23,3,98,99,85,15,75,39,15,91,74,75,70,83,17,35,96,23,3,98,99,0
2,28,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,80,39,76,42,84,3,45,33,27,0,0,0,0,0,0,0,8,80,39,76,42,84,3,45,33,0,0,0,0,0,0,0,0
15,95,90,73,10,82,84,59,73,70,79,76,4,22,45,61,0,14,95,90,73,10,82,84,59,73,70,79,76,4,22,45,0,0
10,94,35,98,6,8,41,71,15,51,39,0,0,0,0,0,0,9,94,35,98,6,8,41,71,15,51,0,0,0,0,0,0,0
14,51,19,91,53,56,60,76,45,45,77,30,13,12,25,0,0,13,51,19,91,53,56,60,76,45,45,77,30,13,12,0,0,0
3,69,73,82,0,0,0,0,0,0,0,0,0,0,0,0,0,2,69,73,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16,4,94,6,47,98,23,59,13,56,1,34,59,12,67,69,6,15,4,94,6,47,98,23,59,13,56,1,34,59,12,67,69,0
4,84,6,71,62,0,0,0,0,0,0,0,0,0,0,0,0,3,84,6,71,0,0,0,0,0,0,0,0,0,0,0,0,0
13,69,53,51,71,54,65,41,92,14,3,1,7,57,0,0,0,12,69,53,51,71,54,65,41,92,14,3,1,7,0,0,0,0
11,2,89,84,96,8,2,42,75,69,45,29,0,0,0,0,0,10,2,89,84,96,8,2,42,75,69,45,0,0,0,0,0,0
12,63,76,7,90,86,78,92,5,22,50,53,14,0,0,0,0,11,63,76,7,90,86,78,92,5,22,50,53,0,0,0,0,0
2,35,52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12,62,18,59,27,2,77,19,94,75,57,83,30,0,0,0,0,11,62,18,59,27,2,77,19,94,75,57,83,0,0,0,0,0
3,6,37,86,0,0,0,0,0,0,0,0,0,0,0,0,0,2,6,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,35,1,82,75,17,0,0,0,0,0,0,0,0,0,0,0,4,35,1,82,75,0,0,0,0,0,0,0,0,0,0,0,0
5,50,97,74,84,73,0,0,0,0,0,0,0,0,0,0,0,4,50,97,74,84,0,0,0,0,0,0,0,0,0,0,0,0
8,75,83,84,58,39,37,6,34,0,0,0,0,0,0,0,0,7,75,83,84,58,39,37,6,0,0,0,0,0,0,0,0,0
11,65,27,3,22,80,41,58,97,4,37,58,0,0,0,0,0,10,65,27,3,22,80,41,58,97,4,37,0,0,0,0,0,0
8,56,47,50,19,4,32,32,21,0,0,0,0,0,0,0,0,7,56,47,50,19,4,32,32,0,0,0,0,0,0,0,0,0
3,97,47,95,0,0,0,0,0,0,0,0,0,0,0,0,0,2,97,47,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,28,66,32,0,0,0,0,0,0,0,0,0,0,0,0,0,2,28,66,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,28,14,34,80,31,87,73,82,60,86,0,0,0,0,0,0,9,28,14,34,80,31,87,73,82,60,0,0,0,0,0,0,0
7,19,75,97,87,41,88,16,0,0,0,0,0,0,0,0,0,6,19,75,97,87,41,88,0,0,0,0,0,0,0,0,0,0
14,80,71,56,58,41,74,43,53,21,98,1,63,37,41,0,0,13,80,71,56,58,41,74,43,53,21,98,1,63,37,0,0,0
13,51,86,30,100,59,60,62,47,97,76,13,59,60,0,0,0,12,51,86,30,100,59,60,62,47,97,76,13,59,0,0,0,0
5,33,91,42,44,95,0,0,0,0,0,0,0,0,0,0,0,4,33,91,42,44,0,0,0,0,0,0,0,0,0,0,0,0
9,6,87,62,66,83,47,42,12,95,0,0,0,0,0,0,0,8,6,87,62,66,83,47,42,12,0,0,0,0,0,0,0,0
2,12,81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,94,24,36,0,0,0,0,0,0,0,0,0,0,0,0,0,2,94,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,52,11,4,85,0,0,0,0,0,0,0,0,0,0,0,0,3,52,11,4,0,0,0,0,0,0,0,0,0,0,0,0,0
2,84,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,73,99,48,84,93,8,17,55,36,66,0,0,0,0,0,0,9,73,99,48,84,93,8,17,55,36,0,0,0,0,0,0,0
16,46,87,4,25,20,35,22,53,59,52,45,91,33,16,100,7,15,46,87,4,25,20,35,22,53,59,52,45,91,33,16,100,0
7,76,62,2,8,67,26,55,0,0,0,0,0,0,0,0,0,6,76,62,2,8,67,26,0,0,0,0,0,0,0,0,0,0
10,89,34,58,12,60,53,16,69,11,56,0,0,0,0,0,0,9,89,34,58,12,60,53,16,69,11,0,0,0,0,0,0,0
15,7,16,26,76,53,24,41,31,50,4,5,26,54,71,41,0,14,7,16,26,76,53,24,41,31,50,4,5,26,54,71,0,0
4,78,11,45,24,0,0,0,0,0,0,0,0,0,0,0,0,3,78,11,45,0,0,0,0,0,0,0,0,0,0,0,0,0
12,30,49,76,89,10,8,52,90,45,2,95,75,0,0,0,0,11,30,49,76,89,10,8,52,90,45,2,95,0,0,0,0,0
2,17,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,7,85,1,29,35,94,13,39,0,0,0,0,0,0,0,0,7,7,85,1,29,35,94,13,0,0,0,0,0,0,0,0,0
8,88,56,24,31,34,87,49,86,0,0,0,0,0,0,0,0,7,88,56,24,31,34,87,49,0,0,0,0,0,0,0,0,0
13,16,62,70,27,68,78,40,36,44,74,11,48,15,0,0,0,12,16,62,70,27,68,78,40,36,44,74,11,48,0,0,0,0
11,68,50,63,48,56,61,10,26,66,50,92,0,0,0,0,0,10,68,50,63,48,56,61,10,26,66,50,0,0,0,0,0,0
7,15,83,32,91,68,68,15,0,0,0,0,0,0,0,0,0,6,15,83,32,91,68,68,0,0,0,0,0,0,0,0,0,0
2,31,57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,84,35,58,91,18,34,8,33,15,76,0,0,0,0,0,0,9,84,35,58,91,18,34,8,33,15,0,0,0,0,0,0,0
6,74,11,38,87,70,48,0,0,0,0,0,0,0,0,0,0,5,74,11,38,87,70,0,0,0,0,0,0,0,0,0,0,0
14,22,64,45,18,39,45,77,67,98,10,89,100,92,62,0,0,13,22,64,45,18,39,45,77,67,98,10,89,100,92,0,0,0
16,67,14,18,37,21,34,10,68,71,75,65,22,2,92,78,95,15,67,14,18,37,21,34,10,68,71,75,65,22,2,92,78,0
4,34,31,14,54,0,0,0,0,0,0,0,0,0,0,0,0,3,34,31,14,0,0,0,0,0,0,0,0,0,0,0,0,0
4,18,64,94,84,0,0,0,0,0,0,0,0,0,0,0,0,3,18,64,94,0,0,0,0,0,0,0,0,0,0,0,0,0
5,75,23,28,92,54,0,0,0,0,0,0,0,0,0,0,0,4,75,23,28,92,0,0,0,0,0,0,0,0,0,0,0,0
2,79,49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,68,61,1,87,52,43,1,92,0,0,0,0,0,0,0,0,7,68,61,1,87,52,43,1,0,0,0,0,0,0,0,0,0
6,64,44,86,21,5,23,0,0,0,0,0,0,0,0,0,0,5,64,44,86,21,5,0,0,0,0,0,0,0,0,0,0,0
3,1,39,24,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16,38,99,38,62,41,8,72,50,99,18,67,97,7,34,50,33,15,38,99,38,62,41,8,72,50,99,18,67,97,7,34,50,0
1,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14,74,91,50,22,36,58,40,65,26,97,27,30,70,14,0,0,13,74,91,50,22,36,58,40,65,26,97,27,30,70,0,0,0
14,9,63,54,22,53,45,55,37,66,19,86,57,45,71,0,0,13,9,63,54,22,53,45,55,37,66,19,86,57,45,0,0,0
3,42,59,51,0,0,0,0,0,0,0,0,0,0,0,0,0,2,42,59,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12,63,23,95,6,54,84,17,87,82,99,68,62,0,0,0,0,11,63,23,95,6,54,84,17,87,82,99,68,0,0,0,0,0
13,70,18,57,52,67,69,17,18,83,96,84,74,19,0,0,0,12,70,18,57,52,67,69,17,18,83,96,84,74,0,0,0,0
8,13,49,88,28,59,35,91,22,0,0,0,0,0,0,0,0,7,13,49,88,28,59,35,91,0,0,0,0,0,0,0,0,0
4,87,69,76,39,0,0,0,0,0,0,0,0,0,0,0,0,3,87,69,76,0,0,0,0,0,0,0,0,0,0,0,0,0
15,65,32,95,57,89,94,88,6,62,63,96,60,21,39,43,0,14,65,32,95,57,89,94,88,6,62,63,96,60,21,39,0,0
10,50,54,95,50,75,64,3,30,14,29,0,0,0,0,0,0,9,50,54,95,50,75,64,3,30,14,0,0,0,0,0,0,0
14,63,68,84,57,48,91,56,44,28,80,48,86,6,30,0,0,13,63,68,84,57,48,91,56,44,28,80,48,86,6,0,0,0
1,84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,90,88,57,13,60,73,20,9,94,64,0,0,0,0,0,0,9,90,88,57,13,60,73,20,9,94,0,0,0,0,0,0,0
4,15,56,96,64,0,0,0,0,0,0,0,0,0,0,0,0,3,15,56,96,0,0,0,0,0,0,0,0,0,0,0,0,0
2,77,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,95,34,5,1,0,0,0,0,0,0,0,0,0,0,0,0,3,95,34,5,0,0,0,0,0,0,0,0,0,0,0,0,0
3,72,59,54,0,0,0,0,0,0,0,0,0,0,0,0,0,2,72,59,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11,16,42,22,96,87,72,44,99,52,18,83,0,0,0,0,0,10,16,42,22,96,87,72,44,99,52,18,0,0,0,0,0,0
6,42,96,45,83,78,82,0,0,0,0,0,0,0,0,0,0,5,42,96,45,83,78,0,0,0,0,0,0,0,0,0,0,0
12,77,67,21,31,58,96,76,55,73,12,3,70,0,0,0,0,11,77,67,21,31,58,96,76,55,73,12,3,0,0,0,0,0
14,34,50,29,70,7,59,90,99,54,71,81,55,34,94,0,0,13,34,50,29,70,7,59,90,99,54,71,81,55,34,0,0,0
4,42,71,45,75,0,0,0,0,0,0,0,0,0,0,0,0,3,42,71,45,0,0,0,0,0,0,0,0,0,0,0,0,0
7,26,86,27,84,75,55,90,0,0,0,0,0,0,0,0,0,6,26,86,27,84,75,55,0,0,0,0,0,0,0,0,0,0
7,90,10,8,69,54,1,82,0,0,0,0,0,0,0,0,0,6,90,10,8,69,54,1,0,0,0,0,0,0,0,0,0,0
12,83,96,92,89,46,82,45,93,95,73,47,96,0,0,0,0,11,83,96,92,89,46,82,45,93,95,73,47,0,0,0,0,0
4,40,8,33,68,0,0,0,0,0,0,0,0,0,0,0,0,3,40,8,33,0,0,0,0,0,0,0,0,0,0,0,0,0
8,49,62,34,96,61,6,31,65,0,0,0,0,0,0,0,0,7,49,62,34,96,61,6,31,0,0,0,0,0,0,0,0,0
7,28,43,89,44,74,99,60,0,0,0,0,0,0,0,0,0,6,28,43,89,44,74,99,0,0,0,0,0,0,0,0,0,0
15,64,52,49,43,5,81,67,27,45,14,59,40,42,3,15,0,14,64,52,49,43,5,81,67,27,45,14,59,40,42,3,0,0
4,84,96,45,40,0,0,0,0,0,0,0,0,0,0,0,0,3,84,96,45,0,0,0,0,0,0,0,0,0,0,0,0,0
2,27,82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,23,37,27,59,0,0,0,0,0,0,0,0,0,0,0,0,3,23,37,27,0,0,0,0,0,0,0,0,0,0,0,0,0
13,46,18,68,22,9,34,40,68,95,52,24,32,32,0,0,0,12,46,18,68,22,9,34,40,68,95,52,24,32,0,0,0,0
6,52,46,83,74,46,18,0,0,0,0,0,0,0,0,0,0,5,52,46,83,74,46,0,0,0,0,0,0,0,0,0,0,0
5,36,83,29,65,29,0,0,0,0,0,0,0,0,0,0,0,4,36,83,29,65,0,0,0,0,0,0,0,0,0,0,0,0
12,24,60,68,40,23,57,63,38,57,39,47,72,0,0,0,0,11,24,60,68,40,23,57,63,38,57,39,47,0,0,0,0,0
14,86,25,22,10,85,33,15,25,18,9,73,99,99,32,0,0,13,86,25,22,10,85,33,15,25,18,9,73,99,99,0,0,0
13,2,70,30,59,5,29,10,58,36,56,70,16,62,0,0,0,12,2,70,30,59,5,29,10,58,36,56,70,16,0,0,0,0
5,99,29,41,82,82,0,0,0,0,0,0,0,0,0,0,0,4,99,29,41,82,0,0,0,0,0,0,0,0,0,0,0,0
4,95,25,8,73,0,0,0,0,0,0,0,0,0,0,0,0,3,95,25,8,0,0,0,0,0,0,0,0,0,0,0,0,0
14,50,66,70,68,90,32,100,92,82,99,75,90,50,7,0,0,13,50,66,70,68,90,32,100,92,82,99,75,90,50,0,0,0
16,61,70,8,54,64,91,69,94,26,63,82,29,3,65,95,3,15,61,70,8,54,64,91,69,94,26,63,82,29,3,65,95,0
5,7,58,53,89,46,0,0,0,0,0,0,0,0,0,0,0,4,7,58,53,89,0,0,0,0,0,0,0,0,0,0,0,0
4,65,11,36,27,0,0,0,0,0,0,0,0,0,0,0,0,3,65,11,36,0,0,0,0,0,0,0,0,0,0,0,0,0
10,81,5,98,3,48,80,28,36,81,64,0,0,0,0,0,0,9,81,5,98,3,48,80,28,36,81,0,0,0,0,0,0,0
14,48,70,28,30,81,5,12,10,88,62,23,55,87,74,0,0,13,48,70,28,30,81,5,12,10,88,62,23,55,87,0,0,0
13,53,78,97,49,40,70,24,25,46,25,48,46,23,0,0,0,12,53,78,97,49,40,70,24,25,46,25,48,46,0,0,0,0
4,59,95,96,29,0,0,0,0,0,0,0,0,0,0,0,0,3,59,95,96,0,0,0,0,0,0,0,0,0,0,0,0,0
1,81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13,35,87,82,93,1,83,8,45,86,67,77,1,68,0,0,0,12,35,87,82,93,1,83,8,45,86,67,77,1,0,0,0,0
14,96,38,32,77,10,53,49,86,23,93,50,71,77,100,0,0,13,96,38,32,77,10,53,49,86,23,93,50,71,77,0,0,0
10,5,76,28,18,67,87,69,9,22,70,0,0,0,0,0,0,9,5,76,28,18,67,87,69,9,22,0,0,0,0,0,0,0
9,58,35,21,77,2,55,98,50,24,0,0,0,0,0,0,0,8,58,35,21,77,2,55,98,50,0,0,0,0,0,0,0,0
1,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11,11,37,44,25,4,65,4,22,94,80,23,0,0,0,0,0,10,11,37,44,25,4,65,4,22,94,80,0,0,0,0,0,0
11,97,58,3,44,4,9,19,18,73,99,85,0,0,0,0,0,10,97,58,3,44,4,9,19,18,73,99,0,0,0,0,0,0
11,8,47,35,83,7,7,31,40,65,45,49,0,0,0,0,0,10,8,47,35,83,7,7,31,40,65,45,0,0,0,0,0,0
16,81,100,74,60,22,53,62,72,82,59,14,15,31,84,73,33,15,81,100,74,60,22,53,62,72,82,59,14,15,31,84,73,0
14,39,94,46,83,14,99,98,50,14,12,93,21,90,77,0,0,13,39,94,46,83,14,99,98,50,14,12,93,21,90,0,0,0
11,86,61,26,53,17,32,47,9,83,84,81,0,0,0,0,0,10,86,61,26,53,17,32,47,9,83,84,0,0,0,0,0,0
3,94,9,48,0,0,0,0,0,0,0,0,0,0,0,0,0,2,94,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,21,95,14,94,58,2,1,0,0,0,0,0,0,0,0,0,6,21,95,14,94,58,2,0,0,0,0,0,0,0,0,0,0
10,23,25,45,60,63,53,57,36,23,41,0,0,0,0,0,0,9,23,25,45,60,63,53,57,36,23,0,0,0,0,0,0,0
4,17,30,62,28,0,0,0,0,0,0,0,0,0,0,0,0,3,17,30,62,0,0,0,0,0,0,0,0,0,0,0,0,0
11,65,99,47,22,79,86,2,41,81,54,55,0,0,0,0,0,10,65,99,47,22,79,86,2,41,81,54,0,0,0,0,0,0
6,62,90,58,13,47,33,0,0,0,0,0,0,0,0,0,0,5,62,90,58,13,47,0,0,0,0,0,0,0,0,0,0,0
7,49,94,73,65,98,8,85,0,0,0,0,0,0,0,0,0,6,49,94,73,65,98,8,0,0,0,0,0,0,0,0,0,0
11,68,65,21,73,38,68,73,8,65,48,78,0,0,0,0,0,10,68,65,21,73,38,68,73,8,65,48,0,0,0,0,0,0
5,50,16,30,56,93,0,0,0,0,0,0,0,0,0,0,0,4,50,16,30,56,0,0,0,0,0,0,0,0,0,0,0,0
9,87,73,69,14,94,8,95,6,58,0,0,0,0,0,0,0,8,87,73,69,14,94,8,95,6,0,0,0,0,0,0,0,0
13,38,53,56,55,98,23,20,72,30,8,41,24,100,0,0,0,12,38,53,56,55,98,23,20,72,30,8,41,24,0,0,0,0
12,41,49,51,48,65,12,8,34,24,59,34,56,0,0,0,0,11,41,49,51,48,65,12,8,34,24,59,34,0,0,0,0,0
1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
