in_ptr,in_v1,in_v2,in_v3,in_v4,in_v5,in_v6,in_v7,in_v8,in_v9,in_v10,in_v11,in_v12,in_v13,in_v14,in_v15,in_v16,out_ptr,out_v1,out_v2,out_v3,out_v4,out_v5,out_v6,out_v7,out_v8,out_v9,out_v10,out_v11,out_v12,out_v13,out_v14,out_v15,out_v16
5,36,44,78,56,6,0,0,0,0,0,0,0,0,0,0,0,4,36,44,78,56,0,0,0,0,0,0,0,0,0,0,0,0
4,75,76,26,54,0,0,0,0,0,0,0,0,0,0,0,0,3,75,76,26,0,0,0,0,0,0,0,0,0,0,0,0,0
14,97,75,100,65,48,71,92,42,18,85,3,11,100,95,0,0,13,97,75,100,65,48,71,92,42,18,85,3,11,100,0,0,0
11,43,21,88,76,90,3,31,65,46,6,46,0,0,0,0,0,10,43,21,88,76,90,3,31,65,46,6,0,0,0,0,0,0
7,2,82,49,68,76,80,43,0,0,0,0,0,0,0,0,0,6,2,82,49,68,76,80,0,0,0,0,0,0,0,0,0,0
5,83,88,12,47,1,0,0,0,0,0,0,0,0,0,0,0,4,83,88,12,47,0,0,0,0,0,0,0,0,0,0,0,0
13,90,34,93,15,73,92,93,36,49,60,47,63,78,0,0,0,12,90,34,93,15,73,92,93,36,49,60,47,63,0,0,0,0
16,45,22,48,25,77,100,31,77,94,13,66,64,25,9,71,41,15,45,22,48,25,77,100,31,77,94,13,66,64,25,9,71,0
13,2,94,26,16,93,47,55,4,56,23,34,86,26,0,0,0,12,2,94,26,16,93,47,55,4,56,23,34,86,0,0,0,0
16,6,97,30,7,72,17,46,14,67,51,8,7,95,42,39,33,15,6,97,30,7,72,17,46,14,67,51,8,7,95,42,39,0
6,39,77,81,93,20,4,0,0,0,0,0,0,0,0,0,0,5,39,77,81,93,20,0,0,0,0,0,0,0,0,0,0,0
4,67,67,68,92,0,0,0,0,0,0,0,0,0,0,0,0,3,67,67,68,0,0,0,0,0,0,0,0,0,0,0,0,0
12,66,44,52,82,96,77,24,83,45,59,95,44,0,0,0,0,11,66,44,52,82,96,77,24,83,45,59,95,0,0,0,0,0
12,54,59,11,11,70,18,7,82,51,92,45,100,0,0,0,0,11,54,59,11,11,70,18,7,82,51,92,45,0,0,0,0,0
13,42,82,68,8,6,66,4,13,2,76,93,76,93,0,0,0,12,42,82,68,8,6,66,4,13,2,76,93,76,0,0,0,0
15,99,29,21,55,25,94,72,39,63,2,66,31,13,25,29,0,14,99,29,21,55,25,94,72,39,63,2,66,31,13,25,0,0
6,65,45,15,21,34,25,0,0,0,0,0,0,0,0,0,0,5,65,45,15,21,34,0,0,0,0,0,0,0,0,0,0,0
15,61,35,41,8,75,95,65,36,91,15,51,34,48,63,92,0,14,61,35,41,8,75,95,65,36,91,15,51,34,48,63,0,0
15,20,98,59,100,78,16,79,2,22,74,54,23,17,60,10,0,14,20,98,59,100,78,16,79,2,22,74,54,23,17,60,0,0
4,77,44,55,27,0,0,0,0,0,0,0,0,0,0,0,0,3,77,44,55,0,0,0,0,0,0,0,0,0,0,0,0,0
9,92,20,29,5,90,36,16,35,31,0,0,0,0,0,0,0,8,92,20,29,5,90,36,16,35,0,0,0,0,0,0,0,0
4,42,98,17,80,0,0,0,0,0,0,0,0,0,0,0,0,3,42,98,17,0,0,0,0,0,0,0,0,0,0,0,0,0
8,24,39,67,11,11,47,89,72,0,0,0,0,0,0,0,0,7,24,39,67,11,11,47,89,0,0,0,0,0,0,0,0,0
16,48,72,42,21,51,49,16,55,78,100,74,58,95,22,84,89,15,48,72,42,21,51,49,16,55,78,100,74,58,95,22,84,0
1,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,60,80,87,54,17,90,19,63,57,0,0,0,0,0,0,0,8,60,80,87,54,17,90,19,63,0,0,0,0,0,0,0,0
15,58,24,53,25,98,17,11,99,13,1,94,55,85,33,75,0,14,58,24,53,25,98,17,11,99,13,1,94,55,85,33,0,0
1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11,48,86,34,78,3,86,30,65,97,57,67,0,0,0,0,0,10,48,86,34,78,3,86,30,65,97,57,0,0,0,0,0,0
3,78,56,93,0,0,0,0,0,0,0,0,0,0,0,0,0,2,78,56,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,29,99,24,5,56,76,9,0,0,0,0,0,0,0,0,0,6,29,99,24,5,56,76,0,0,0,0,0,0,0,0,0,0
14,5,38,80,85,32,66,92,21,26,84,11,3,87,28,0,0,13,5,38,80,85,32,66,92,21,26,84,11,3,87,0,0,0
5,46,36,57,22,56,0,0,0,0,0,0,0,0,0,0,0,4,46,36,57,22,0,0,0,0,0,0,0,0,0,0,0,0
4,64,65,28,73,0,0,0,0,0,0,0,0,0,0,0,0,3,64,65,28,0,0,0,0,0,0,0,0,0,0,0,0,0
9,3,60,87,27,31,77,13,78,100,0,0,0,0,0,0,0,8,3,60,87,27,31,77,13,78,0,0,0,0,0,0,0,0
13,72,39,98,74,82,9,49,10,91,65,52,19,67,0,0,0,12,72,39,98,74,82,9,49,10,91,65,52,19,0,0,0,0
5,92,45,75,19,4,0,0,0,0,0,0,0,0,0,0,0,4,92,45,75,19,0,0,0,0,0,0,0,0,0,0,0,0
15,2,54,15,96,30,36,56,16,71,5,37,97,28,74,51,0,14,2,54,15,96,30,36,56,16,71,5,37,97,28,74,0,0
11,80,9,86,20,84,42,70,34,73,27,98,0,0,0,0,0,10,80,9,86,20,84,42,70,34,73,27,0,0,0,0,0,0
11,28,96,40,4,67,10,26,44,86,62,80,0,0,0,0,0,10,28,96,40,4,67,10,26,44,86,62,0,0,0,0,0,0
15,86,30,8,69,47,96,44,74,20,56,81,51,46,91,81,0,14,86,30,8,69,47,96,44,74,20,56,81,51,46,91,0,0
11,25,30,7,54,31,41,83,79,87,16,2,0,0,0,0,0,10,25,30,7,54,31,41,83,79,87,16,0,0,0,0,0,0
7,66,53,43,41,66,57,28,0,0,0,0,0,0,0,0,0,6,66,53,43,41,66,57,0,0,0,0,0,0,0,0,0,0
14,19,1,41,81,67,66,59,78,76,98,29,24,77,6,0,0,13,19,1,41,81,67,66,59,78,76,98,29,24,77,0,0,0
10,5,52,18,79,38,24,27,7,50,4,0,0,0,0,0,0,9,5,52,18,79,38,24,27,7,50,0,0,0,0,0,0,0
12,97,19,27,22,62,45,70,92,45,18,35,23,0,0,0,0,11,97,19,27,22,62,45,70,92,45,18,35,0,0,0,0,0
14,78,31,18,10,100,9,45,63,52,82,48,5,53,41,0,0,13,78,31,18,10,100,9,45,63,52,82,48,5,53,0,0,0
7,16,95,45,77,58,57,25,0,0,0,0,0,0,0,0,0,6,16,95,45,77,58,57,0,0,0,0,0,0,0,0,0,0
13,57,52,44,94,22,20,58,87,14,97,7,77,64,0,0,0,12,57,52,44,94,22,20,58,87,14,97,7,77,0,0,0,0
7,71,65,75,14,94,2,38,0,0,0,0,0,0,0,0,0,6,71,65,75,14,94,2,0,0,0,0,0,0,0,0,0,0
7,83,48,57,44,64,49,98,0,0,0,0,0,0,0,0,0,6,83,48,57,44,64,49,0,0,0,0,0,0,0,0,0,0
3,29,70,58,0,0,0,0,0,0,0,0,0,0,0,0,0,2,29,70,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13,35,28,67,50,43,6,3,83,7,63,36,56,13,0,0,0,12,35,28,67,50,43,6,3,83,7,63,36,56,0,0,0,0
15,92,9,12,98,8,55,23,86,46,51,73,40,41,89,44,0,14,92,9,12,98,8,55,23,86,46,51,73,40,41,89,0,0
7,68,97,7,90,2,96,46,0,0,0,0,0,0,0,0,0,6,68,97,7,90,2,96,0,0,0,0,0,0,0,0,0,0
1,76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11,38,31,5,20,99,92,19,57,12,4,86,0,0,0,0,0,10,38,31,5,20,99,92,19,57,12,4,0,0,0,0,0,0
10,9,12,51,74,46,85,7,30,47,43,0,0,0,0,0,0,9,9,12,51,74,46,85,7,30,47,0,0,0,0,0,0,0
3,26,68,57,0,0,0,0,0,0,0,0,0,0,0,0,0,2,26,68,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,45,84,11,26,99,7,94,0,0,0,0,0,0,0,0,0,6,45,84,11,26,99,7,0,0,0,0,0,0,0,0,0,0
14,35,81,91,88,5,37,34,99,82,15,66,2,99,91,0,0,13,35,81,91,88,5,37,34,99,82,15,66,2,99,0,0,0
8,50,29,12,88,15,62,32,30,0,0,0,0,0,0,0,0,7,50,29,12,88,15,62,32,0,0,0,0,0,0,0,0,0
11,45,56,43,80,72,80,87,100,83,86,3,0,0,0,0,0,10,45,56,43,80,72,80,87,100,83,86,0,0,0,0,0,0
4,53,53,36,5,0,0,0,0,0,0,0,0,0,0,0,0,3,53,53,36,0,0,0,0,0,0,0,0,0,0,0,0,0
7,86,81,44,17,90,65,70,0,0,0,0,0,0,0,0,0,6,86,81,44,17,90,65,0,0,0,0,0,0,0,0,0,0
9,58,83,92,32,96,14,23,68,63,0,0,0,0,0,0,0,8,58,83,92,32,96,14,23,68,0,0,0,0,0,0,0,0
10,51,32,59,79,98,78,94,61,70,11,0,0,0,0,0,0,9,51,32,59,79,98,78,94,61,70,0,0,0,0,0,0,0
3,25,7,33,0,0,0,0,0,0,0,0,0,0,0,0,0,2,25,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11,3,77,81,68,24,19,65,45,54,64,9,0,0,0,0,0,10,3,77,81,68,24,19,65,45,54,64,0,0,0,0,0,0
4,59,83,90,16,0,0,0,0,0,0,0,0,0,0,0,0,3,59,83,90,0,0,0,0,0,0,0,0,0,0,0,0,0
15,90,97,50,90,23,46,26,98,44,24,71,46,33,72,17,0,14,90,97,50,90,23,46,26,98,44,24,71,46,33,72,0,0
13,24,99,14,32,57,42,66,99,68,41,4,13,17,0,0,0,12,24,99,14,32,57,42,66,99,68,41,4,13,0,0,0,0
10,24,88,18,44,86,36,12,49,93,23,0,0,0,0,0,0,9,24,88,18,44,86,36,12,49,93,0,0,0,0,0,0,0
14,54,76,27,72,41,5,86,99,58,90,88,77,57,49,0,0,13,54,76,27,72,41,5,86,99,58,90,88,77,57,0,0,0
9,92,2,100,74,61,8,29,9,59,0,0,0,0,0,0,0,8,92,2,100,74,61,8,29,9,0,0,0,0,0,0,0,0
9,43,25,3,77,16,36,89,17,63,0,0,0,0,0,0,0,8,43,25,3,77,16,36,89,17,0,0,0,0,0,0,0,0
14,26,30,78,29,35,86,85,86,29,26,9,72,52,59,0,0,13,26,30,78,29,35,86,85,86,29,26,9,72,52,0,0,0
8,80,27,91,6,48,49,82,69,0,0,0,0,0,0,0,0,7,80,27,91,6,48,49,82,0,0,0,0,0,0,0,0,0
9,86,21,74,79,23,72,61,49,9,0,0,0,0,0,0,0,8,86,21,74,79,23,72,61,49,0,0,0,0,0,0,0,0
15,39,97,51,8,51,16,27,73,70,1,3,98,12,16,51,0,14,39,97,51,8,51,16,27,73,70,1,3,98,12,16,0,0
6,72,6,75,24,44,82,0,0,0,0,0,0,0,0,0,0,5,72,6,75,24,44,0,0,0,0,0,0,0,0,0,0,0
8,68,43,34,4,12,8,93,68,0,0,0,0,0,0,0,0,7,68,43,34,4,12,8,93,0,0,0,0,0,0,0,0,0
2,40,61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,24,83,67,18,39,68,51,86,35,56,0,0,0,0,0,0,9,24,83,67,18,39,68,51,86,35,0,0,0,0,0,0,0
10,77,55,9,9,22,42,72,31,1,84,0,0,0,0,0,0,9,77,55,9,9,22,42,72,31,1,0,0,0,0,0,0,0
7,32,18,80,81,22,51,4,0,0,0,0,0,0,0,0,0,6,32,18,80,81,22,51,0,0,0,0,0,0,0,0,0,0
13,98,85,81,27,79,42,94,40,6,48,35,11,1,0,0,0,12,98,85,81,27,79,42,94,40,6,48,35,11,0,0,0,0
9,23,89,15,93,75,88,63,41,8,0,0,0,0,0,0,0,8,23,89,15,93,75,88,63,41,0,0,0,0,0,0,0,0
2,21,74,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,42,33,28,55,92,31,90,0,0,0,0,0,0,0,0,0,6,42,33,28,55,92,31,0,0,0,0,0,0,0,0,0,0
6,56,67,14,98,42,34,0,0,0,0,0,0,0,0,0,0,5,56,67,14,98,42,0,0,0,0,0,0,0,0,0,0,0
1,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,31,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13,57,88,2,49,93,32,8,46,87,19,57,41,53,0,0,0,12,57,88,2,49,93,32,8,46,87,19,57,41,0,0,0,0
3,79,8,42,0,0,0,0,0,0,0,0,0,0,0,0,0,2,79,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,75,13,62,51,77,8,20,59,6,0,0,0,0,0,0,0,8,75,13,62,51,77,8,20,59,0,0,0,0,0,0,0,0
10,42,45,95,6,62,93,56,42,95,8,0,0,0,0,0,0,9,42,45,95,6,62,93,56,42,95,0,0,0,0,0,0,0
8,77,86,36,64,65,73,99,50,0,0,0,0,0,0,0,0,7,77,86,36,64,65,73,99,0,0,0,0,0,0,0,0,0
5,67,57,72,43,6,0,0,0,0,0,0,0,0,0,0,0,4,67,57,72,43,0,0,0,0,0,0,0,0,0,0,0,0
11,17,35,37,91,25,87,17,95,2,19,52,0,0,0,0,0,10,17,35,37,91,25,87,17,95,2,19,0,0,0,0,0,0
9,20,26,13,84,97,81,27,51,85,0,0,0,0,0,0,0,8,20,26,13,84,97,81,27,51,0,0,0,0,0,0,0,0
12,68,92,85,23,38,88,15,34,50,99,42,87,0,0,0,0,11,68,92,85,23,38,88,15,34,50,99,42,0,0,0,0,0
13,49,64,50,94,27,3,63,46,80,4,97,42,51,0,0,0,12,49,64,50,94,27,3,63,46,80,4,97,42,0,0,0,0
10,99,85,26,39,39,64,17,29,56,96,0,0,0,0,0,0,9,99,85,26,39,39,64,17,29,56,0,0,0,0,0,0,0
13,53,49,96,81,49,5,27,6,32,42,21,87,2,0,0,0,12,53,49,96,81,49,5,27,6,32,42,21,87,0,0,0,0
6,40,91,5,23,78,91,0,0,0,0,0,0,0,0,0,0,5,40,91,5,23,78,0,0,0,0,0,0,0,0,0,0,0
13,81,65,17,36,98,60,92,41,27,5,95,79,26,0,0,0,12,81,65,17,36,98,60,92,41,27,5,95,79,0,0,0,0
15,40,78,36,71,1,79,4,39,49,56,60,4,78,75,95,0,14,40,78,36,71,1,79,4,39,49,56,60,4,78,75,0,0
16,35,9,10,23,61,14,69,20,76,58,29,68,91,27,87,40,15,35,9,10,23,61,14,69,20,76,58,29,68,91,27,87,0
16,100,52,95,87,54,84,86,95,61,14,8,64,10,6,59,99,15,100,52,95,87,54,84,86,95,61,14,8,64,10,6,59,0
2,82,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,39,27,60,80,55,76,2,72,46,0,0,0,0,0,0,0,8,39,27,60,80,55,76,2,72,0,0,0,0,0,0,0,0
5,21,61,31,81,99,0,0,0,0,0,0,0,0,0,0,0,4,21,61,31,81,0,0,0,0,0,0,0,0,0,0,0,0
5,64,22,52,88,23,0,0,0,0,0,0,0,0,0,0,0,4,64,22,52,88,0,0,0,0,0,0,0,0,0,0,0,0
3,45,41,74,0,0,0,0,0,0,0,0,0,0,0,0,0,2,45,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,87,43,69,90,12,82,52,0,0,0,0,0,0,0,0,0,6,87,43,69,90,12,82,0,0,0,0,0,0,0,0,0,0
16,86,39,99,4,40,43,80,4,18,58,71,62,76,35,84,29,15,86,39,99,4,40,43,80,4,18,58,71,62,76,35,84,0
7,90,95,29,89,64,59,64,0,0,0,0,0,0,0,0,0,6,90,95,29,89,64,59,0,0,0,0,0,0,0,0,0,0
4,33,53,36,73,0,0,0,0,0,0,0,0,0,0,0,0,3,33,53,36,0,0,0,0,0,0,0,0,0,0,0,0,0
11,34,82,90,39,28,7,75,42,62,40,21,0,0,0,0,0,10,34,82,90,39,28,7,75,42,62,40,0,0,0,0,0,0
6,94,99,82,10,4,34,0,0,0,0,0,0,0,0,0,0,5,94,99,82,10,4,0,0,0,0,0,0,0,0,0,0,0
14,67,37,44,97,60,65,58,74,79,63,37,26,88,84,0,0,13,67,37,44,97,60,65,58,74,79,63,37,26,88,0,0,0
8,76,37,28,60,36,40,13,81,0,0,0,0,0,0,0,0,7,76,37,28,60,36,40,13,0,0,0,0,0,0,0,0,0
11,35,32,35,82,48,98,9,7,71,48,35,0,0,0,0,0,10,35,32,35,82,48,98,9,7,71,48,0,0,0,0,0,0
13,40,83,4,100,57,15,47,78,1,55,77,12,17,0,0,0,12,40,83,4,100,57,15,47,78,1,55,77,12,0,0,0,0
4,69,6,56,58,0,0,0,0,0,0,0,0,0,0,0,0,3,69,6,56,0,0,0,0,0,0,0,0,0,0,0,0,0
15,54,6,19,24,1,65,54,67,2,31,83,84,46,76,32,0,14,54,6,19,24,1,65,54,67,2,31,83,84,46,76,0,0
15,44,81,5,56,43,59,10,21,43,78,84,67,33,5,28,0,14,44,81,5,56,43,59,10,21,43,78,84,67,33,5,0,0
7,8,3,33,34,65,100,37,0,0,0,0,0,0,0,0,0,6,8,3,33,34,65,100,0,0,0,0,0,0,0,0,0,0
8,22,74,56,51,7,36,45,40,0,0,0,0,0,0,0,0,7,22,74,56,51,7,36,45,0,0,0,0,0,0,0,0,0
10,72,1,66,81,82,73,82,41,56,16,0,0,0,0,0,0,9,72,1,66,81,82,73,82,41,56,0,0,0,0,0,0,0
4,58,13,4,96,0,0,0,0,0,0,0,0,0,0,0,0,3,58,13,4,0,0,0,0,0,0,0,0,0,0,0,0,0
9,46,87,39,32,15,18,84,55,49,0,0,0,0,0,0,0,8,46,87,39,32,15,18,84,55,0,0,0,0,0,0,0,0
2,62,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,60,32,64,88,43,0,0,0,0,0,0,0,0,0,0,0,4,60,32,64,88,0,0,0,0,0,0,0,0,0,0,0,0
15,66,34,25,15,70,44,24,73,23,91,69,95,11,60,34,0,14,66,34,25,15,70,44,24,73,23,91,69,95,11,60,0,0
15,9,77,62,49,12,99,47,35,99,21,88,98,21,45,42,0,14,9,77,62,49,12,99,47,35,99,21,88,98,21,45,0,0
9,39,38,2,23,89,82,70,37,42,0,0,0,0,0,0,0,8,39,38,2,23,89,82,70,37,0,0,0,0,0,0,0,0
16,75,22,68,25,84,13,80,2,24,55,50,33,98,52,82,61,15,75,22,68,25,84,13,80,2,24,55,50,33,98,52,82,0
13,20,95,51,60,20,89,12,26,45,26,97,75,78,0,0,0,12,20,95,51,60,20,89,12,26,45,26,97,75,0,0,0,0
6,92,7,79,1,88,14,0,0,0,0,0,0,0,0,0,0,5,92,7,79,1,88,0,0,0,0,0,0,0,0,0,0,0
14,21,90,96,96,49,94,87,35,8,41,61,85,83,100,0,0,13,21,90,96,96,49,94,87,35,8,41,61,85,83,0,0,0
6,96,75,83,59,42,23,0,0,0,0,0,0,0,0,0,0,5,96,75,83,59,42,0,0,0,0,0,0,0,0,0,0,0
10,3,40,90,20,41,50,85,49,19,91,0,0,0,0,0,0,9,3,40,90,20,41,50,85,49,19,0,0,0,0,0,0,0
5,45,39,23,24,79,0,0,0,0,0,0,0,0,0,0,0,4,45,39,23,24,0,0,0,0,0,0,0,0,0,0,0,0
15,76,5,74,58,21,9,15,49,88,77,43,29,16,2,83,0,14,76,5,74,58,21,9,15,49,88,77,43,29,16,2,0,0
15,95,49,30,27,69,61,9,61,60,82,47,100,25,28,51,0,14,95,49,30,27,69,61,9,61,60,82,47,100,25,28,0,0
2,97,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,97,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,59,97,20,38,56,0,0,0,0,0,0,0,0,0,0,0,4,59,97,20,38,0,0,0,0,0,0,0,0,0,0,0,0
15,39,40,71,90,60,75,12,22,12,42,63,74,28,36,7,0,14,39,40,71,90,60,75,12,22,12,42,63,74,28,36,0,0
1,78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,100,21,72,7,80,76,56,10,23,32,41,37,81,27,25,0,14,100,21,72,7,80,76,56,10,23,32,41,37,81,27,0,0
16,9,97,48,60,61,79,88,48,73,12,44,37,13,44,12,100,15,9,97,48,60,61,79,88,48,73,12,44,37,13,44,12,0
9,51,74,43,48,70,27,39,39,74,0,0,0,0,0,0,0,8,51,74,43,48,70,27,39,39,0,0,0,0,0,0,0,0
4,21,32,15,43,0,0,0,0,0,0,0,0,0,0,0,0,3,21,32,15,0,0,0,0,0,0,0,0,0,0,0,0,0
6,40,95,3,51,16,4,0,0,0,0,0,0,0,0,0,0,5,40,95,3,51,16,0,0,0,0,0,0,0,0,0,0,0
6,40,92,95,50,33,66,0,0,0,0,0,0,0,0,0,0,5,40,92,95,50,33,0,0,0,0,0,0,0,0,0,0,0
2,15,63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,31,36,62,21,11,52,67,62,0,0,0,0,0,0,0,0,7,31,36,62,21,11,52,67,0,0,0,0,0,0,0,0,0
12,48,94,97,54,14,86,55,46,21,19,83,77,0,0,0,0,11,48,94,97,54,14,86,55,46,21,19,83,0,0,0,0,0
13,10,4,52,17,51,51,56,90,17,77,37,66,40,0,0,0,12,10,4,52,17,51,51,56,90,17,77,37,66,0,0,0,0
12,39,69,20,93,41,13,23,96,49,5,63,26,0,0,0,0,11,39,69,20,93,41,13,23,96,49,5,63,0,0,0,0,0
1,53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14,24,20,52,2,86,18,83,84,77,90,98,38,70,30,0,0,13,24,20,52,2,86,18,83,84,77,90,98,38,70,0,0,0
3,82,64,9,0,0,0,0,0,0,0,0,0,0,0,0,0,2,82,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,12,59,25,25,68,9,88,80,0,0,0,0,0,0,0,0,7,12,59,25,25,68,9,88,0,0,0,0,0,0,0,0,0
12,70,13,65,89,93,83,93,40,9,81,69,76,0,0,0,0,11,70,13,65,89,93,83,93,40,9,81,69,0,0,0,0,0
14,54,56,23,38,33,13,32,100,38,4,81,72,88,2,0,0,13,54,56,23,38,33,13,32,100,38,4,81,72,88,0,0,0
7,51,30,95,8,87,5,34,0,0,0,0,0,0,0,0,0,6,51,30,95,8,87,5,0,0,0,0,0,0,0,0,0,0
1,88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13,92,64,30,78,23,45,63,68,17,34,28,23,98,0,0,0,12,92,64,30,78,23,45,63,68,17,34,28,23,0,0,0,0
8,68,30,54,73,37,14,37,41,0,0,0,0,0,0,0,0,7,68,30,54,73,37,14,37,0,0,0,0,0,0,0,0,0
3,77,10,8,0,0,0,0,0,0,0,0,0,0,0,0,0,2,77,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,65,63,84,18,100,27,0,0,0,0,0,0,0,0,0,0,5,65,63,84,18,100,0,0,0,0,0,0,0,0,0,0,0
14,100,75,44,34,8,24,48,36,8,67,43,58,1,73,0,0,13,100,75,44,34,8,24,48,36,8,67,43,58,1,0,0,0
6,78,49,84,49,44,94,0,0,0,0,0,0,0,0,0,0,5,78,49,84,49,44,0,0,0,0,0,0,0,0,0,0,0
8,61,70,88,53,70,44,35,70,0,0,0,0,0,0,0,0,7,61,70,88,53,70,44,35,0,0,0,0,0,0,0,0,0
9,30,79,58,41,1,65,21,61,33,0,0,0,0,0,0,0,8,30,79,58,41,1,65,21,61,0,0,0,0,0,0,0,0
2,60,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,63,43,96,75,33,98,68,0,0,0,0,0,0,0,0,0,6,63,43,96,75,33,98,0,0,0,0,0,0,0,0,0,0
8,67,60,85,92,50,66,55,33,0,0,0,0,0,0,0,0,7,67,60,85,92,50,66,55,0,0,0,0,0,0,0,0,0
8,32,5,64,92,67,17,98,70,0,0,0,0,0,0,0,0,7,32,5,64,92,67,17,98,0,0,0,0,0,0,0,0,0
11,84,90,8,77,71,14,54,51,56,7,71,0,0,0,0,0,10,84,90,8,77,71,14,54,51,56,7,0,0,0,0,0,0
1,63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11,69,10,56,15,64,26,88,84,10,79,4,0,0,0,0,0,10,69,10,56,15,64,26,88,84,10,79,0,0,0,0,0,0
10,50,60,89,62,3,62,29,9,48,7,0,0,0,0,0,0,9,50,60,89,62,3,62,29,9,48,0,0,0,0,0,0,0
12,1,18,66,75,44,82,6,21,33,77,40,88,0,0,0,0,11,1,18,66,75,44,82,6,21,33,77,40,0,0,0,0,0
